ID,TARGET
44547,28.540806
44548,15.239699
44549,52.371326
44550,85.53067
44551,53.804173
44552,74.926796
44553,64.16571
44554,35.771843
44555,6.7358656
44556,26.373306
44557,27.396276
44558,55.204113
44559,41.145187
44560,56.467064
44561,19.82311
44562,30.141527
44563,58.15375
44564,79.83183
44565,27.858255
44566,73.89357
44567,37.95955
44568,55.51912
44569,28.477312
44570,85.907196
44571,17.934551
44572,56.800896
44573,45.93456
44574,9.777261
44575,71.1422
44576,76.58914
44577,19.071318
44578,39.119106
44579,87.42572
44580,70.03828
44581,78.972176
44582,38.42343
44583,21.100986
44584,21.079811
44585,74.14778
44586,24.530321
44587,69.090546
44588,63.18261
44589,12.945624
44590,87.9203
44591,34.139656
44592,84.78842
44593,45.2306
44594,49.96498
44595,33.76304
44596,29.99472
44597,19.241983
44598,26.268812
44599,33.430855
44600,33.540955
44601,84.55269
44602,7.832213
44603,25.6397
44604,28.991116
44605,30.168276
44606,43.73074
44607,32.414627
44608,86.345184
44609,52.311676
44610,87.7318
44611,34.689743
44612,43.338852
44613,14.811182
44614,88.57814
44615,20.541407
44616,60.17409
44617,31.36069
44618,44.72991
44619,27.703081
44620,89.11218
44621,8.8917
44622,42.82527
44623,41.55289
44624,22.313658
44625,27.354548
44626,41.50977
44627,31.03017
44628,54.541386
44629,49.70089
44630,63.423134
44631,58.93963
44632,80.48714
44633,13.823264
44634,83.04095
44635,83.79295
44636,75.626045
44637,80.95624
44638,52.10672
44639,40.299507
44640,65.795166
44641,43.273766
44642,30.752317
44643,55.74915
44644,35.60094
44645,80.98053
44646,13.540586
44647,71.17755
44648,74.74177
44649,28.787354
44650,61.901382
44651,73.48677
44652,19.753702
44653,12.955042
44654,50.694023
44655,12.951831
44656,23.415598
44657,36.136177
44658,54.001743
44659,6.7421417
44660,31.681433
44661,53.49312
44662,87.7573
44663,29.651848
44664,10.475812
44665,74.96953
44666,59.24531
44667,7.4099803
44668,29.007322
44669,60.591236
44670,38.758743
44671,17.051294
44672,50.31943
44673,27.76644
44674,41.486702
44675,12.461215
44676,48.27001
44677,61.826767
44678,34.747276
44679,17.294779
44680,58.611153
44681,84.69751
44682,18.602976
44683,66.885376
44684,66.928986
44685,47.174072
44686,53.088802
44687,45.337105
44688,20.65713
44689,24.305315
44690,24.13563
44691,51.44874
44692,32.5122
44693,90.49186
44694,42.686607
44695,23.017138
44696,55.576588
44697,43.658165
44698,38.95587
44699,43.678276
44700,32.100555
44701,24.985853
44702,11.058482
44703,34.257023
44704,80.235
44705,35.894413
44706,61.424828
44707,80.40403
44708,86.83374
44709,58.351967
44710,22.914621
44711,29.132616
44712,92.63473
44713,59.842712
44714,60.10073
44715,31.886263
44716,36.61805
44717,90.29002
44718,42.377068
44719,21.97374
44720,54.08191
44721,64.01467
44722,53.421135
44723,40.95723
44724,67.82558
44725,46.283585
44726,34.735996
44727,42.57183
44728,8.511888
44729,12.590136
44730,81.43979
44731,47.572433
44732,42.686005
44733,36.520027
44734,61.389885
44735,30.631575
44736,36.31906
44737,29.463465
44738,27.628527
44739,75.442535
44740,59.912453
44741,87.48895
44742,56.654934
44743,76.96068
44744,30.028551
44745,27.501688
44746,13.023851
44747,28.789316
44748,84.85717
44749,28.674059
44750,10.819991
44751,87.29707
44752,82.33479
44753,49.48362
44754,53.43432
44755,29.614695
44756,73.80465
44757,47.922894
44758,24.463564
44759,43.36652
44760,89.29097
44761,77.701706
44762,32.32018
44763,83.21877
44764,11.790202
44765,39.490993
44766,31.037642
44767,29.369282
44768,29.001722
44769,27.622831
44770,56.69309
44771,28.037138
44772,35.628998
44773,48.90841
44774,29.337471
44775,13.9824
44776,27.096834
44777,56.648552
44778,11.55289
44779,68.94495
44780,61.73403
44781,44.86209
44782,25.269281
44783,10.167247
44784,13.448331
44785,18.812082
44786,49.013153
44787,85.63237
44788,12.981984
44789,45.877975
44790,29.798449
44791,18.93551
44792,35.576164
44793,26.422094
44794,74.703415
44795,35.218124
44796,54.33833
44797,81.25795
44798,71.49755
44799,30.681208
44800,85.55154
44801,42.502007
44802,49.218452
44803,70.06708
44804,16.91767
44805,34.332714
44806,30.219448
44807,37.174194
44808,20.50359
44809,61.69496
44810,31.258394
44811,83.53028
44812,47.826176
44813,25.297846
44814,37.44542
44815,45.719124
44816,12.765345
44817,64.90198
44818,56.14009
44819,53.267452
44820,51.997818
44821,59.918983
44822,16.33663
44823,30.816217
44824,38.961018
44825,43.264095
44826,53.55116
44827,71.18696
44828,40.83201
44829,15.340705
44830,85.009926
44831,89.21061
44832,32.807613
44833,61.924206
44834,30.271112
44835,26.015985
44836,30.928347
44837,35.697765
44838,27.969679
44839,10.964921
44840,80.46693
44841,37.028534
44842,53.311634
44843,82.7178
44844,92.17174
44845,37.49885
44846,42.15695
44847,87.10975
44848,63.783844
44849,55.414124
44850,51.669106
44851,28.083725
44852,6.8313613
44853,48.564667
44854,36.89294
44855,64.57949
44856,59.677303
44857,15.000827
44858,17.60793
44859,64.688034
44860,22.608658
44861,30.912111
44862,31.050444
44863,71.62407
44864,84.8568
44865,44.628975
44866,23.492542
44867,44.02316
44868,8.95147
44869,36.640823
44870,32.593533
44871,83.555954
44872,37.651558
44873,28.805216
44874,25.177307
44875,49.275635
44876,45.287407
44877,29.522575
44878,80.99673
44879,81.81577
44880,79.68678
44881,34.834908
44882,44.88324
44883,18.348888
44884,30.709688
44885,29.61685
44886,52.435303
44887,62.289074
44888,36.03724
44889,30.026188
44890,57.293423
44891,31.273685
44892,76.51328
44893,35.34279
44894,12.759528
44895,52.310272
44896,38.414886
44897,49.43891
44898,92.23363
44899,44.519447
44900,28.615019
44901,65.2551
44902,43.923286
44903,28.43122
44904,31.952097
44905,73.53271
44906,11.110105
44907,49.243385
44908,81.29606
44909,32.606125
44910,16.244356
44911,90.753525
44912,31.457499
44913,48.24311
44914,59.549088
44915,18.765596
44916,45.74903
44917,34.041786
44918,22.120905
44919,55.4571
44920,47.031746
44921,32.338364
44922,23.792147
44923,75.48258
44924,36.207497
44925,43.93525
44926,65.12605
44927,83.91565
44928,39.350296
44929,28.091017
44930,10.045066
44931,44.826992
44932,8.21814
44933,55.663963
44934,47.107548
44935,14.465299
44936,7.5503426
44937,70.68505
44938,30.94864
44939,26.229364
44940,27.794472
44941,58.6341
44942,15.548348
44943,8.619527
44944,83.75526
44945,80.47955
44946,85.44281
44947,43.68636
44948,28.950806
44949,49.983917
44950,36.518936
44951,44.968853
44952,40.589912
44953,50.482582
44954,38.949066
44955,40.435455
44956,27.511232
44957,49.97597
44958,13.584656
44959,55.261364
44960,8.356719
44961,20.49771
44962,57.913498
44963,39.87908
44964,68.28373
44965,57.172657
44966,71.37704
44967,57.827682
44968,87.01938
44969,14.83516
44970,30.030535
44971,37.92578
44972,12.555198
44973,88.08695
44974,90.956726
44975,65.877495
44976,86.36691
44977,55.182304
44978,20.75087
44979,59.359886
44980,29.549732
44981,86.89445
44982,55.41095
44983,63.30699
44984,83.027824
44985,76.38993
44986,37.069366
44987,43.75538
44988,40.719795
44989,29.481619
44990,30.36997
44991,24.264935
44992,19.71948
44993,57.402626
44994,15.870225
44995,48.530464
44996,34.47336
44997,29.407303
44998,48.768578
44999,59.978996
45000,18.735746
45001,80.02583
45002,36.08292
45003,9.895818
45004,78.094376
45005,43.22618
45006,34.185707
45007,67.73779
45008,16.699194
45009,34.1435
45010,29.240906
45011,35.378387
45012,15.97656
45013,39.861305
45014,78.071205
45015,69.62131
45016,85.873566
45017,83.71402
45018,34.70427
45019,31.343225
45020,74.25328
45021,84.33635
45022,34.109924
45023,65.554474
45024,77.74913
45025,31.953617
45026,36.656403
45027,65.50508
45028,59.578613
45029,9.812075
45030,48.83444
45031,64.67656
45032,24.052109
45033,29.077879
45034,8.790052
45035,26.419197
45036,52.924652
45037,25.938528
45038,50.691254
45039,50.62249
45040,58.33637
45041,91.70778
45042,15.464086
45043,75.90647
45044,44.92821
45045,82.88113
45046,8.504442
45047,82.84893
45048,77.753815
45049,50.46581
45050,40.636982
45051,61.486862
45052,74.16947
45053,73.912796
45054,74.431404
45055,25.870626
45056,47.1576
45057,66.33609
45058,31.199507
45059,34.705803
45060,12.943797
45061,34.826874
45062,31.837442
45063,28.322168
45064,52.99587
45065,47.295067
45066,88.08774
45067,47.23054
45068,56.984406
45069,30.369543
45070,27.630045
45071,72.54489
45072,68.80849
45073,61.658493
45074,19.164473
45075,55.358116
45076,14.636264
45077,31.315119
45078,27.872889
45079,33.793037
45080,36.494003
45081,7.030395
45082,7.4721804
45083,31.412569
45084,22.500437
45085,33.19429
45086,33.108154
45087,35.098007
45088,35.308743
45089,31.820318
45090,82.684265
45091,49.680412
45092,55.850952
45093,9.062255
45094,8.21849
45095,43.812027
45096,17.4922
45097,32.572727
45098,83.5457
45099,19.089548
45100,55.93113
45101,15.284112
45102,31.898783
45103,80.01744
45104,45.25537
45105,71.56637
45106,87.310074
45107,22.590906
45108,30.898865
45109,36.679203
45110,32.98068
45111,57.663574
45112,77.7978
45113,35.025673
45114,32.933464
45115,26.263163
45116,20.744942
45117,45.213657
45118,64.503235
45119,84.64935
45120,57.015713
45121,64.81854
45122,54.50736
45123,39.841118
45124,44.391727
45125,44.292587
45126,47.70073
45127,57.95212
45128,44.777405
45129,37.708256
45130,34.348785
45131,29.241678
45132,25.380083
45133,12.928875
45134,41.304768
45135,10.192077
45136,54.719604
45137,20.79075
45138,75.97318
45139,46.709957
45140,29.225637
45141,60.737026
45142,21.087141
45143,70.35184
45144,29.036861
45145,17.124662
45146,74.91101
45147,15.816439
45148,15.46748
45149,55.953026
45150,46.70838
45151,83.254944
45152,42.059807
45153,74.23149
45154,32.006134
45155,38.179394
45156,42.673355
45157,59.117935
45158,61.932846
45159,48.29134
45160,51.27683
45161,26.501646
45162,46.63993
45163,39.43029
45164,39.200737
45165,89.35489
45166,27.502977
45167,59.595375
45168,53.554184
45169,30.592072
45170,48.27037
45171,27.20075
45172,42.317978
45173,30.761353
45174,94.158325
45175,38.370895
45176,46.529953
45177,6.7969723
45178,29.718496
45179,76.78006
45180,10.701676
45181,31.269808
45182,31.83781
45183,82.56804
45184,25.306227
45185,90.95567
45186,66.972855
45187,45.36766
45188,30.107962
45189,67.82518
45190,36.36362
45191,32.12597
45192,41.5087
45193,58.24157
45194,73.729454
45195,29.652037
45196,28.001848
45197,29.58199
45198,29.34919
45199,28.997099
45200,52.502075
45201,42.682594
45202,29.662743
45203,12.270994
45204,51.04283
45205,32.852978
45206,13.456393
45207,51.86469
45208,50.174053
45209,14.388084
45210,21.3197
45211,31.232527
45212,41.837666
45213,91.443115
45214,11.680405
45215,57.282997
45216,77.429855
45217,58.949905
45218,38.92859
45219,88.79923
45220,76.58837
45221,74.94382
45222,29.617655
45223,45.49855
45224,33.113426
45225,48.671223
45226,10.107626
45227,50.122272
45228,55.295517
45229,64.25434
45230,47.33995
45231,28.133795
45232,60.437252
45233,77.79054
45234,35.804684
45235,30.04885
45236,91.64199
45237,86.92813
45238,35.624966
45239,30.275574
45240,35.13598
45241,29.965853
45242,75.28441
45243,40.394615
45244,13.330062
45245,71.6031
45246,50.264614
45247,28.021582
45248,60.115974
45249,20.566557
45250,59.417053
45251,22.66261
45252,56.313118
45253,40.608562
45254,55.37543
45255,37.200626
45256,30.490095
45257,53.910835
45258,29.274021
45259,31.559252
45260,43.86206
45261,48.402462
45262,21.844845
45263,95.347946
45264,17.600311
45265,84.18623
45266,75.00017
45267,41.20126
45268,33.933132
45269,31.063856
45270,31.87737
45271,24.789331
45272,55.87344
45273,27.37139
45274,34.092175
45275,56.486675
45276,13.522189
45277,58.11222
45278,6.936927
45279,18.534254
45280,54.28221
45281,37.556248
45282,79.13039
45283,48.968735
45284,65.4229
45285,55.639782
45286,60.510418
45287,46.4056
45288,25.735594
45289,84.5957
45290,88.286224
45291,16.656946
45292,16.907125
45293,69.899445
45294,56.735313
45295,27.88001
45296,52.194763
45297,79.733246
45298,9.592472
45299,70.11795
45300,26.008232
45301,63.005222
45302,91.92551
45303,57.90082
45304,89.06653
45305,39.847546
45306,35.168125
45307,74.68911
45308,42.94436
45309,21.617008
45310,56.38747
45311,8.503457
45312,31.5415
45313,32.03188
45314,8.676237
45315,55.12902
45316,42.21709
45317,28.951849
45318,40.433662
45319,50.059456
45320,67.733055
45321,56.70344
45322,86.80189
45323,13.67539
45324,59.209198
45325,41.02849
45326,42.226852
45327,28.77348
45328,62.107567
45329,32.1993
45330,14.207538
45331,75.67467
45332,36.75242
45333,61.547417
45334,39.01975
45335,46.73421
45336,49.188683
45337,14.709505
45338,18.117125
45339,29.6058
45340,64.99636
45341,21.624784
45342,21.664232
45343,27.965525
45344,81.784805
45345,33.700806
45346,89.919945
45347,34.3848
45348,53.71345
45349,49.885788
45350,35.079414
45351,36.49292
45352,34.268063
45353,52.234894
45354,9.465505
45355,74.475235
45356,17.288769
45357,27.110033
45358,30.744307
45359,74.997574
45360,16.644016
45361,35.042908
45362,40.42266
45363,66.79053
45364,71.5539
45365,44.583664
45366,86.12096
45367,43.105736
45368,37.464672
45369,24.521261
45370,28.26845
45371,29.045446
45372,65.3419
45373,21.547598
45374,48.314236
45375,44.792896
45376,29.156286
45377,79.621475
45378,24.661386
45379,21.874668
45380,38.685707
45381,74.40509
45382,15.965368
45383,29.448196
45384,43.59453
45385,74.61284
45386,48.386574
45387,46.420868
45388,45.010406
45389,73.096695
45390,27.75729
45391,34.37227
45392,65.5114
45393,12.54419
45394,50.227615
45395,16.437927
45396,64.82278
45397,39.86836
45398,55.846977
45399,53.841156
45400,73.501785
45401,87.948746
45402,54.835
45403,34.77098
45404,85.373665
45405,75.68274
45406,32.383774
45407,21.422256
45408,40.332134
45409,28.330236
45410,37.11978
45411,48.60495
45412,80.90296
45413,60.70072
45414,48.288918
45415,43.526833
45416,76.49715
45417,38.454147
45418,15.089858
45419,45.676937
45420,44.57236
45421,41.89855
45422,72.710014
45423,30.580742
45424,75.54096
45425,50.91419
45426,53.350494
45427,37.623287
45428,81.598816
45429,16.102812
45430,44.624283
45431,27.074795
45432,30.656816
45433,51.000347
45434,42.842598
45435,65.30694
45436,15.6553755
45437,16.583609
45438,58.546703
45439,66.34507
45440,57.98448
45441,43.04683
45442,18.34921
45443,37.149246
45444,66.57759
45445,46.944855
45446,42.101864
45447,66.83371
45448,62.80542
45449,56.45347
45450,20.247255
45451,33.856136
45452,13.1435995
45453,58.663876
45454,72.56003
45455,29.62581
45456,51.780403
45457,61.824905
45458,91.31868
45459,18.236635
45460,52.054913
45461,72.04731
45462,32.91805
45463,73.86745
45464,86.335785
45465,37.430855
45466,46.806747
45467,16.572199
45468,78.74581
45469,39.355244
45470,31.992228
45471,8.741712
45472,29.745197
45473,40.035957
45474,40.82419
45475,30.564695
45476,29.446604
45477,57.27692
45478,54.31443
45479,35.949142
45480,25.894724
45481,54.94604
45482,71.418365
45483,78.65167
45484,80.66867
45485,37.30166
45486,53.120384
45487,67.7484
45488,22.587732
45489,31.726465
45490,16.108309
45491,85.1254
45492,21.445133
45493,22.065737
45494,32.809296
45495,21.746014
45496,74.56884
45497,79.641205
45498,40.78291
45499,60.959023
45500,57.31581
45501,61.057175
45502,67.8643
45503,73.40501
45504,54.454205
45505,25.75082
45506,92.20292
45507,50.585472
45508,61.643753
45509,35.7063
45510,54.716614
45511,65.61421
45512,53.895523
45513,48.83309
45514,64.71204
45515,62.68734
45516,28.24463
45517,37.76163
45518,72.99739
45519,34.089767
45520,34.98893
45521,58.721333
45522,31.97833
45523,26.750957
45524,91.5168
45525,17.745813
45526,27.59099
45527,51.24281
45528,10.189637
45529,22.2664
45530,13.967074
45531,52.903664
45532,29.563139
45533,29.273428
45534,53.70409
45535,36.5188
45536,54.264477
45537,33.441605
45538,90.433266
45539,62.958847
45540,45.39594
45541,62.91716
45542,70.17381
45543,32.78179
45544,17.681086
45545,13.901181
45546,30.382713
45547,55.785843
45548,42.710583
45549,78.44379
45550,48.13804
45551,31.625473
45552,27.829985
45553,77.61187
45554,27.045214
45555,56.71999
45556,66.21904
45557,49.050545
45558,13.108902
45559,64.416306
45560,41.54187
45561,80.70826
45562,29.35998
45563,64.24623
45564,50.48017
45565,64.974655
45566,11.995023
45567,37.228104
45568,74.650635
45569,22.335339
45570,8.946392
45571,40.892223
45572,83.249275
45573,19.138775
45574,39.803062
45575,65.83411
45576,25.098087
45577,49.349785
45578,58.36365
45579,19.431265
45580,61.67057
45581,62.77343
45582,25.566954
45583,35.439922
45584,28.710482
45585,40.91043
45586,54.704212
45587,47.114204
45588,36.63009
45589,11.188214
45590,48.34485
45591,42.598293
45592,72.0444
45593,80.35411
45594,47.155304
45595,82.60591
45596,55.482002
45597,43.805206
45598,95.73921
45599,34.375294
45600,34.7039
45601,36.075706
45602,90.68073
45603,77.72053
45604,37.852955
45605,46.200127
45606,57.5642
45607,45.944862
45608,28.217968
45609,67.79108
45610,55.954533
45611,77.080605
45612,46.101753
45613,64.50991
45614,53.803223
45615,42.900936
45616,26.665045
45617,51.964153
45618,28.97554
45619,57.56504
45620,32.950287
45621,40.772724
45622,80.61645
45623,11.956418
45624,46.947662
45625,31.621443
45626,55.228485
45627,72.027695
45628,66.164345
45629,29.778131
45630,91.39755
45631,54.925106
45632,77.598495
45633,12.339866
45634,17.35302
45635,53.564453
45636,26.356512
45637,69.48932
45638,77.548546
45639,60.521637
45640,78.31918
45641,29.259031
45642,27.795229
45643,39.036057
45644,59.03138
45645,46.954212
45646,57.141872
45647,32.028217
45648,87.58178
45649,43.84752
45650,51.623795
45651,91.497856
45652,79.72835
45653,39.547188
45654,52.35916
45655,65.33902
45656,43.698723
45657,34.855015
45658,51.877995
45659,41.182297
45660,11.521382
45661,46.08013
45662,87.98427
45663,73.877884
45664,86.334755
45665,74.244026
45666,57.45762
45667,68.81325
45668,28.846771
45669,63.16102
45670,38.557823
45671,62.829353
45672,33.93698
45673,36.9911
45674,39.794403
45675,88.11054
45676,93.42273
45677,16.540724
45678,13.0101
45679,67.568985
45680,72.97031
45681,13.211496
45682,59.409664
45683,30.286715
45684,33.05787
45685,88.690216
45686,47.67122
45687,54.34567
45688,27.800583
45689,66.29725
45690,44.49327
45691,43.555424
45692,36.525784
45693,35.07914
45694,59.75656
45695,26.720425
45696,39.149258
45697,29.58547
45698,41.38396
45699,10.395245
45700,71.23514
45701,48.77954
45702,25.412184
45703,23.399715
45704,35.336662
45705,29.208464
45706,25.61948
45707,15.46494
45708,29.209599
45709,54.418083
45710,25.71294
45711,28.118235
45712,69.2467
45713,60.418396
45714,80.689285
45715,56.71925
45716,41.21389
45717,38.134506
45718,51.66226
45719,76.369
45720,63.856056
45721,77.84633
45722,25.200956
45723,14.7954035
45724,32.37386
45725,90.34355
45726,92.22836
45727,61.609116
45728,29.608698
45729,55.01648
45730,27.979727
45731,12.322851
45732,27.588625
45733,43.484554
45734,77.80137
45735,76.507645
45736,60.05951
45737,59.9909
45738,37.5241
45739,91.55463
45740,49.838387
45741,11.295559
45742,16.302526
45743,41.568516
45744,50.435883
45745,32.748726
45746,45.238205
45747,55.964287
45748,60.902756
45749,56.46214
45750,49.756844
45751,23.490076
45752,76.92171
45753,80.877266
45754,52.08808
45755,90.99078
45756,45.812813
45757,50.157463
45758,41.174427
45759,32.079475
45760,63.788242
45761,43.090294
45762,41.478706
45763,53.429012
45764,84.54773
45765,81.923416
45766,78.818146
45767,52.514416
45768,86.02841
45769,30.623775
45770,22.745642
45771,17.407404
45772,32.57995
45773,42.734226
45774,63.342007
45775,74.13558
45776,33.837116
45777,77.43819
45778,23.481127
45779,57.011387
45780,62.41634
45781,70.44854
45782,50.533077
45783,15.39568
45784,9.898658
45785,81.309296
45786,69.35997
45787,19.511066
45788,27.93731
45789,19.68266
45790,11.223705
45791,52.81659
45792,45.27006
45793,30.262491
45794,17.103796
45795,17.706041
45796,32.15384
45797,31.912085
45798,29.93704
45799,87.83179
45800,48.396114
45801,47.65238
45802,24.429546
45803,43.07149
45804,30.180765
45805,36.54586
45806,37.07724
45807,19.210356
45808,48.18518
45809,48.672413
45810,58.716255
45811,36.60066
45812,31.981329
45813,81.443275
45814,87.94664
45815,19.159258
45816,77.00932
45817,75.31058
45818,43.580513
45819,58.908875
45820,82.95602
45821,7.3076434
45822,63.48743
45823,47.34584
45824,86.03133
45825,10.408355
45826,18.863855
45827,40.5744
45828,24.500927
45829,25.717337
45830,10.953964
45831,32.081543
45832,44.465836
45833,26.630468
45834,51.52742
45835,29.173246
45836,74.47801
45837,60.130707
45838,46.962746
45839,11.992755
45840,26.400696
45841,87.8355
45842,42.733727
45843,54.55757
45844,30.287798
45845,85.18622
45846,29.067495
45847,67.425186
45848,57.618286
45849,92.20746
45850,71.83723
45851,73.68199
45852,92.50236
45853,43.33914
45854,30.726294
45855,15.948553
45856,60.46752
45857,30.382692
45858,39.474716
45859,37.184753
45860,43.825596
45861,83.965935
45862,52.59469
45863,26.799927
45864,22.092726
45865,48.541954
45866,65.44815
45867,29.185564
45868,26.571604
45869,70.41474
45870,45.778046
45871,9.641455
45872,59.918644
45873,50.322945
45874,72.17322
45875,65.69773
45876,10.219573
45877,31.8041
45878,87.06465
45879,49.86816
45880,46.927837
45881,37.817207
45882,79.70372
45883,22.963806
45884,12.291051
45885,66.21496
45886,76.324066
45887,90.70985
45888,52.81112
45889,29.461496
45890,43.25493
45891,14.026069
45892,9.458257
45893,28.464777
45894,75.436356
45895,22.771917
45896,48.886574
45897,30.170282
45898,34.63087
45899,50.211536
45900,24.000395
45901,37.129482
45902,34.20379
45903,85.289406
45904,30.99897
45905,32.557873
45906,33.996193
45907,47.353966
45908,26.956491
45909,44.026615
45910,29.855623
45911,26.11289
45912,26.706179
45913,54.869522
45914,50.2576
45915,28.0446
45916,15.02264
45917,32.471207
45918,46.53859
45919,57.020004
45920,29.570505
45921,43.656635
45922,13.260659
45923,37.289833
45924,55.407547
45925,29.554173
45926,50.176544
45927,82.471924
45928,79.13568
45929,11.901403
45930,37.568054
45931,46.852013
45932,83.74596
45933,22.576744
45934,9.361754
45935,62.296917
45936,60.424736
45937,74.352615
45938,26.865538
45939,79.17345
45940,12.467858
45941,74.294846
45942,83.78984
45943,34.225372
45944,31.69444
45945,35.81596
45946,29.714748
45947,91.4767
45948,48.067745
45949,50.0199
45950,62.337517
45951,84.956894
45952,27.900091
45953,43.722183
45954,72.47664
45955,8.385601
45956,25.654362
45957,16.873629
45958,46.968876
45959,93.60336
45960,12.712844
45961,45.840492
45962,68.75903
45963,28.263008
45964,20.922863
45965,23.77071
45966,60.707348
45967,43.158142
45968,71.44869
45969,43.9075
45970,15.957196
45971,86.26638
45972,35.301914
45973,40.54055
45974,35.404423
45975,67.93881
45976,42.218067
45977,45.859238
45978,47.408844
45979,30.49837
45980,25.087858
45981,37.85592
45982,55.081028
45983,33.545734
45984,77.96681
45985,12.739009
45986,52.544334
45987,18.560413
45988,13.141552
45989,43.594204
45990,11.72564
45991,85.50778
45992,52.778893
45993,83.31834
45994,21.113497
45995,57.404926
45996,47.46296
45997,32.88143
45998,87.86
45999,36.93104
46000,51.307316
46001,44.86794
46002,87.82444
46003,83.010284
46004,58.011215
46005,68.23105
46006,84.624466
46007,66.96954
46008,26.123133
46009,22.460264
46010,37.412697
46011,46.049896
46012,13.068622
46013,77.20686
46014,43.140537
46015,28.333487
46016,60.544533
46017,7.7323675
46018,49.610455
46019,56.275826
46020,32.17418
46021,62.803448
46022,51.783974
46023,30.736757
46024,42.445168
46025,88.26403
46026,39.306335
46027,14.462136
46028,25.90592
46029,27.527918
46030,50.263107
46031,31.496737
46032,57.755917
46033,58.872757
46034,11.412533
46035,50.55549
46036,14.8897295
46037,30.120998
46038,27.6531
46039,59.00323
46040,12.738252
46041,31.9231
46042,59.655693
46043,68.03502
46044,27.585949
46045,41.070305
46046,16.603943
46047,68.473526
46048,88.8187
46049,32.87167
46050,89.402374
46051,35.539627
46052,28.040018
46053,70.88846
46054,84.961266
46055,85.33797
46056,59.421867
46057,29.264528
46058,88.22687
46059,31.377892
46060,23.630732
46061,44.04241
46062,29.187784
46063,49.3006
46064,29.14252
46065,38.333443
46066,49.61937
46067,84.36798
46068,76.3392
46069,22.72325
46070,86.012505
46071,76.00601
46072,35.208206
46073,83.43384
46074,35.899124
46075,76.92664
46076,35.539642
46077,90.77352
46078,24.022774
46079,19.590357
46080,86.55098
46081,69.784996
46082,22.72082
46083,53.16812
46084,38.447147
46085,51.089474
46086,60.05442
46087,87.05293
46088,53.748287
46089,29.664314
46090,7.7369432
46091,30.893503
46092,32.30666
46093,34.099537
46094,80.04561
46095,91.24988
46096,56.101963
46097,44.892212
46098,18.744959
46099,47.462006
46100,32.92566
46101,60.472042
46102,55.9053
46103,61.49237
46104,70.60773
46105,27.54728
46106,53.10488
46107,7.6795254
46108,88.18913
46109,38.73513
46110,58.89852
46111,41.298504
46112,74.40208
46113,19.419733
46114,66.59314
46115,30.549738
46116,29.283094
46117,75.352875
46118,42.000973
46119,14.659461
46120,30.335062
46121,62.83008
46122,38.032623
46123,56.83503
46124,20.15471
46125,48.759678
46126,77.5954
46127,25.690063
46128,56.02569
46129,53.78505
46130,15.830865
46131,87.807976
46132,24.560986
46133,90.158424
46134,68.373474
46135,89.493675
46136,44.21507
46137,76.51953
46138,68.2498
46139,40.462746
46140,13.2862835
46141,37.957012
46142,20.931442
46143,83.70839
46144,33.338768
46145,61.868935
46146,26.387259
46147,69.61415
46148,86.26474
46149,34.099224
46150,66.68978
46151,20.155537
46152,45.771164
46153,36.672066
46154,53.533195
46155,21.659208
46156,33.635105
46157,49.86353
46158,26.13665
46159,55.66307
46160,34.398838
46161,79.594955
46162,46.08512
46163,44.500793
46164,48.80794
46165,84.37997
46166,23.865469
46167,30.485971
46168,69.8247
46169,30.185076
46170,45.844883
46171,45.112846
46172,39.055977
46173,37.17355
46174,27.007423
46175,50.061905
46176,47.269566
46177,88.173935
46178,86.13855
46179,35.32097
46180,27.746302
46181,62.968548
46182,61.03064
46183,42.515427
46184,84.71396
46185,91.97777
46186,17.321592
46187,42.345825
46188,9.216176
46189,16.838732
46190,85.839615
46191,12.1900425
46192,88.69832
46193,57.890465
46194,51.4006
46195,34.23301
46196,39.00097
46197,75.54852
46198,78.774216
46199,54.44985
46200,43.05337
46201,42.620506
46202,21.854105
46203,61.691307
46204,26.91481
46205,82.667786
46206,47.843536
46207,22.824163
46208,26.02348
46209,35.41914
46210,66.66225
46211,95.92078
46212,25.841005
46213,68.018936
46214,57.423546
46215,88.539856
46216,23.397123
46217,50.96367
46218,36.130295
46219,35.01701
46220,54.02394
46221,67.91093
46222,22.09899
46223,19.62818
46224,33.18802
46225,68.18351
46226,43.500206
46227,85.150055
46228,93.44632
46229,82.23606
46230,56.735138
46231,83.825775
46232,11.850261
46233,18.07418
46234,68.312805
46235,79.00275
46236,16.034746
46237,20.76637
46238,61.44676
46239,50.595074
46240,44.455948
46241,21.555407
46242,18.437029
46243,87.55388
46244,13.102274
46245,92.714806
46246,66.07051
46247,86.92328
46248,40.893566
46249,30.276876
46250,27.780176
46251,27.626974
46252,9.281791
46253,73.42085
46254,36.271965
46255,25.638466
46256,7.2326026
46257,49.685097
46258,71.29924
46259,16.03957
46260,12.174491
46261,69.56908
46262,30.786133
46263,33.354286
46264,93.52823
46265,52.9562
46266,87.33321
46267,89.556526
46268,10.423392
46269,63.34913
46270,78.32016
46271,20.974033
46272,72.81792
46273,6.7646556
46274,32.844368
46275,38.99297
46276,33.83793
46277,31.907763
46278,48.875286
46279,32.818737
46280,19.140276
46281,48.844826
46282,77.362625
46283,85.37558
46284,9.913772
46285,16.760378
46286,32.432945
46287,19.154842
46288,25.558596
46289,53.918674
46290,67.75051
46291,19.99625
46292,93.5284
46293,34.618813
